# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0387,0.0552,1.0812,0.46,0.53,0.12,25.01,0
5,0.056,0.087,1.1174,0.57,0.82,0.17,25.03,1
10,0.0598,0.1035,1.1286,0.49,0.78,0.13,24.94,2
15,0.0571,0.0824,1.1134,0.46,0.76,0.12,24.99,3
20,0.0462,0.0644,1.0908,0.39,0.54,0.13,25.05,4
25,0.0371,0.0497,1.0704,0.27,0.44,0.14,24.97,5
30,0.0264,0.0342,1.0556,0.22,0.43,0.04,24.93,6
35,0.0237,0.0381,1.0486,0.27,0.29,0.1,24.99,7
40,0.0235,0.0403,1.0499,0.25,0.43,0.03,24.9,8
45,0.0208,0.0396,1.047,0.23,0.33,0.08,25.03,9
50,0.0161,0.0242,1.0337,0.13,0.2,0.05,24.95,10
55,0.0073,0.006,1.0129,0.0,0.05,0.03,24.95,11
60,-0.0095,-0.0135,1.0131,-0.09,-0.09,-0.05,24.99,12
65,-0.0143,-0.0269,1.0363,-0.09,-0.23,-0.08,25.11,13
70,-0.0248,-0.028,1.0414,-0.12,-0.3,-0.12,24.97,14
75,-0.0167,-0.025,1.0333,-0.17,-0.14,-0.02,24.99,15
80,-0.0122,-0.0082,1.0157,-0.1,-0.07,-0.03,24.94,16
85,-0.0096,-0.0048,1.007,-0.1,-0.03,-0.01,24.93,17
90,-0.0048,-0.0117,1.0091,-0.05,-0.14,0.03,25.01,18
95,-0.0136,-0.0259,1.0358,-0.18,-0.16,-0.05,24.98,19
100,-0.0373,-0.056,1.0746,-0.27,-0.5,-0.08,24.99,20
105,-0.0608,-0.0867,1.1157,-0.43,-0.76,-0.19,24.96,21
110,-0.0716,-0.1153,1.1479,-0.64,-0.96,-0.21,25.09,22
115,-0.0744,-0.1072,1.1499,-0.72,-0.83,-0.22,24.93,23
120,-0.0575,-0.0889,1.1187,-0.5,-0.87,-0.22,24.88,24
125,-0.0278,-0.0459,1.0601,-0.3,-0.4,-0.1,24.99,25
130,0.0074,0.0076,1.0137,0.01,0.03,0.01,25.07,26
135,0.0427,0.0673,1.0816,0.35,0.53,0.16,25.04,27
140,0.0648,0.0981,1.1343,0.6,0.88,0.2,25.02,28
145,0.0749,0.1199,1.1536,0.62,1.01,0.21,24.93,29
150,0.0771,0.1139,1.1526,0.59,0.96,0.23,24.96,30
155,0.0656,0.1,1.1307,0.52,0.85,0.21,25.07,31
160,0.0555,0.078,1.1037,0.41,0.68,0.12,25.02,32
165,0.0422,0.0629,1.0819,0.33,0.47,0.17,24.97,33
170,0.0332,0.0522,1.064,0.27,0.47,0.11,25.06,34
175,0.0251,0.0323,1.0477,0.28,0.25,0.05,25.03,35
180,0.008,0.017,1.0234,0.12,0.15,0.05,25.02,36
185,-0.002,-0.0125,1.0081,0.05,-0.07,-0.03,24.97,37
190,-0.0247,-0.0398,1.0496,-0.25,-0.37,-0.09,25.01,38
195,-0.0385,-0.0698,1.0886,-0.39,-0.5,-0.14,24.98,39
200,-0.0609,-0.0842,1.1148,-0.45,-0.71,-0.14,24.89,40
205,-0.0571,-0.0932,1.1197,-0.51,-0.76,-0.13,25.0,41
210,-0.0521,-0.0705,1.1041,-0.5,-0.73,-0.18,24.91,42
215,-0.0368,-0.0526,1.0671,-0.42,-0.33,-0.06,25.03,43
220,-0.0102,-0.0139,1.0253,-0.13,-0.08,-0.09,25.0,44
225,0.007,0.0022,1.0026,0.01,0.01,-0.01,25.05,45
230,0.006,0.011,1.0135,0.06,0.14,0.03,25.0,46
235,-0.0008,0.0034,0.9994,-0.01,-0.08,-0.01,25.01,47
240,-0.0156,-0.0182,1.0306,-0.14,-0.13,-0.05,24.96,48
245,-0.0306,-0.0507,1.0632,-0.24,-0.34,-0.02,24.91,49
250,-0.0412,-0.063,1.0814,-0.3,-0.48,-0.13,25.03,50
255,-0.0373,-0.0538,1.0711,-0.32,-0.46,-0.09,25.03,51
260,-0.0176,-0.0236,1.0351,-0.07,-0.21,0.01,25.0,52
265,0.0095,0.0146,1.018,0.08,0.02,0.03,24.91,53
270,0.0355,0.0576,1.0758,0.27,0.45,0.13,25.01,54
275,0.0568,0.092,1.1173,0.49,0.75,0.21,24.99,55
280,0.0674,0.1055,1.1403,0.64,0.83,0.22,24.97,56
285,0.0695,0.1044,1.1371,0.58,0.8,0.18,25.04,57
290,0.0643,0.0912,1.1239,0.54,0.74,0.12,25.04,58
295,0.0533,0.0715,1.0989,0.47,0.72,0.13,24.96,59
300,0.0372,0.0612,1.0759,0.36,0.47,0.14,25.01,60
305,0.0282,0.0424,1.0603,0.25,0.38,0.12,24.96,61
310,0.022,0.0273,1.0388,0.16,0.29,0.07,24.97,62
315,0.0046,0.0028,1.0073,0.02,0.07,0.04,24.97,63
320,-0.0169,-0.0204,1.0312,-0.18,-0.2,-0.02,24.89,64
325,-0.0436,-0.0586,1.0765,-0.35,-0.5,-0.09,24.97,65
330,-0.0662,-0.0985,1.13,-0.52,-0.9,-0.18,25.08,66
335,-0.0819,-0.1241,1.1647,-0.73,-1.14,-0.25,25.08,67
340,-0.0887,-0.1349,1.1777,-0.76,-1.07,-0.24,24.93,68
345,-0.0786,-0.1237,1.1582,-0.76,-0.96,-0.23,25.05,69
350,-0.0551,-0.0805,1.109,-0.49,-0.68,-0.13,25.06,70
355,-0.0236,-0.032,1.0459,-0.32,-0.31,-0.01,25.05,71
360,0.0125,0.0067,1.014,0.08,0.15,-0.0,24.96,72
365,0.0288,0.0434,1.0578,0.28,0.41,0.11,24.98,73
370,0.0327,0.0462,1.0715,0.37,0.52,0.11,25.05,74
375,0.0336,0.0435,1.0601,0.24,0.33,0.1,24.98,75
380,0.018,0.0261,1.0354,0.16,0.2,0.03,24.99,76
385,0.0063,0.0064,1.0088,0.08,0.11,0.01,24.98,77
390,0.0002,-0.0031,1.001,-0.04,0.05,0.0,24.99,78
395,-0.0009,0.0044,1.0058,0.09,0.1,-0.01,24.94,79
400,0.015,0.0225,1.0306,0.12,0.14,0.03,25.01,80
405,0.0315,0.0494,1.059,0.25,0.35,0.05,24.92,81
410,0.0363,0.0689,1.0817,0.35,0.48,0.17,24.98,82
