# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0356,0.0616,1.0796,0.36,0.52,0.09,25.26,0
5,0.063,0.0872,1.1174,0.56,0.92,0.12,25.29,1
10,0.0625,0.0976,1.1304,0.52,0.93,0.19,25.29,2
15,0.055,0.0831,1.1157,0.49,0.67,0.17,25.33,3
20,0.044,0.0656,1.0874,0.42,0.62,0.1,25.3,4
25,0.0345,0.0513,1.0678,0.37,0.55,0.09,25.23,5
30,0.0255,0.0402,1.0536,0.26,0.41,0.1,25.34,6
35,0.0254,0.039,1.0492,0.21,0.23,0.06,25.37,7
40,0.0255,0.0385,1.0499,0.18,0.32,0.01,25.28,8
45,0.024,0.0377,1.0472,0.21,0.33,0.05,25.27,9
50,0.0165,0.0311,1.036,0.16,0.27,0.05,25.24,10
55,0.0064,0.008,1.0115,0.08,0.13,0.04,25.29,11
60,-0.0083,-0.0092,1.0121,-0.05,-0.09,-0.01,25.34,12
65,-0.0191,-0.0277,1.0341,-0.1,-0.27,-0.0,25.39,13
70,-0.0219,-0.0345,1.0423,-0.25,-0.16,-0.13,25.37,14
75,-0.0193,-0.0261,1.0327,-0.14,-0.26,-0.03,25.36,15
80,-0.0074,-0.0157,1.02,-0.02,-0.16,-0.02,25.28,16
85,-0.0063,-0.0031,1.0088,0.08,-0.11,-0.04,25.36,17
90,-0.0036,-0.0096,1.0119,-0.1,-0.03,0.03,25.28,18
95,-0.0172,-0.0301,1.032,-0.14,-0.22,-0.08,25.28,19
100,-0.0325,-0.0512,1.0755,-0.35,-0.56,-0.09,25.29,20
105,-0.058,-0.087,1.117,-0.5,-0.69,-0.16,25.32,21
110,-0.0714,-0.1072,1.1453,-0.73,-0.99,-0.16,25.35,22
115,-0.0768,-0.1142,1.152,-0.77,-0.88,-0.24,25.19,23
120,-0.0601,-0.0899,1.1188,-0.57,-0.7,-0.16,25.34,24
125,-0.0261,-0.0425,1.0626,-0.28,-0.39,-0.09,25.22,25
130,0.0061,0.0097,1.0122,-0.02,-0.02,0.02,25.33,26
135,0.0468,0.0608,1.0828,0.28,0.51,0.12,25.24,27
140,0.0616,0.1057,1.1294,0.62,0.85,0.19,25.29,28
145,0.0724,0.1145,1.1539,0.68,0.99,0.25,25.34,29
150,0.0777,0.1105,1.1499,0.73,1.07,0.22,25.33,30
155,0.0661,0.1043,1.131,0.59,1.01,0.15,25.24,31
160,0.056,0.0758,1.1055,0.45,0.67,0.17,25.3,32
165,0.0425,0.0623,1.0816,0.3,0.62,0.13,25.31,33
170,0.0292,0.0497,1.0651,0.28,0.36,0.13,25.26,34
175,0.0217,0.0334,1.0432,0.28,0.18,0.03,25.28,35
180,0.0122,0.0161,1.0241,0.09,0.13,0.07,25.27,36
185,-0.0052,-0.007,1.0088,-0.03,-0.12,-0.0,25.24,37
190,-0.0237,-0.0384,1.0514,-0.2,-0.32,-0.06,25.36,38
