# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0379,0.0592,1.0836,0.38,0.49,0.14,25.06,0
5,0.0542,0.0883,1.1181,0.54,0.79,0.15,25.02,1
10,0.0628,0.0931,1.1273,0.6,0.82,0.17,24.95,2
15,0.0566,0.0797,1.1135,0.5,0.72,0.21,25.02,3
20,0.0406,0.0684,1.0891,0.36,0.5,0.08,25.0,4
25,0.0363,0.0428,1.0678,0.29,0.43,0.12,24.98,5
30,0.0288,0.0339,1.055,0.2,0.3,0.07,25.0,6
35,0.0295,0.0373,1.0498,0.21,0.29,0.05,25.07,7
40,0.0235,0.0391,1.0527,0.28,0.23,0.06,24.94,8
45,0.023,0.0363,1.0507,0.16,0.33,0.07,24.95,9
50,0.0191,0.0223,1.0342,0.16,0.17,0.0,24.98,10
65,-0.0134,-0.0215,1.0324,-0.19,-0.18,-0.06,24.95,13
70,-0.0235,-0.0301,1.038,-0.13,-0.32,-0.06,25.01,14
75,-0.0147,-0.0296,1.0341,-0.09,-0.27,-0.06,24.99,15
80,-0.0103,-0.0142,1.0196,-0.09,-0.23,-0.02,24.93,16
85,-0.004,-0.0067,1.0102,-0.05,-0.07,-0.01,25.03,17
95,-0.016,-0.0251,1.0348,-0.19,-0.28,-0.01,25.04,19
100,-0.0367,-0.0518,1.0729,-0.35,-0.53,-0.13,24.98,20
105,-0.0587,-0.0824,1.1159,-0.54,-0.91,-0.17,25.04,21
110,-0.076,-0.1093,1.1485,-0.63,-0.86,-0.18,24.99,22
115,-0.0751,-0.1112,1.149,-0.63,-0.96,-0.21,25.0,23
120,-0.0631,-0.0867,1.1188,-0.59,-0.82,-0.18,25.09,24
125,-0.0315,-0.0458,1.0572,-0.25,-0.43,-0.06,25.04,25
130,0.0035,0.0117,1.0125,0.04,0.13,0.03,25.09,26
135,0.0381,0.0592,1.0814,0.35,0.49,0.1,25.04,27
145,0.078,0.1191,1.1546,0.62,0.96,0.26,25.01,29
155,0.0657,0.1026,1.1322,0.58,0.86,0.17,24.97,31
