# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
5,0.0582,0.0868,1.1168,0.47,0.78,0.15,25.31,1
20,0.0389,0.0674,1.0908,0.41,0.49,0.1,25.25,4
25,0.033,0.0501,1.065,0.28,0.48,0.13,25.3,5
30,0.0307,0.0403,1.0569,0.2,0.29,0.14,25.31,6
35,0.0285,0.0401,1.0494,0.13,0.34,0.08,25.29,7
40,0.0249,0.0385,1.0516,0.22,0.34,0.08,25.32,8
45,0.024,0.0389,1.0487,0.17,0.21,0.08,25.3,9
50,0.0143,0.0249,1.034,0.24,0.23,0.04,25.23,10
55,0.006,0.0111,1.0107,0.14,0.15,-0.04,25.23,11
60,-0.0013,-0.0128,1.0132,-0.12,-0.06,-0.03,25.16,12
70,-0.0224,-0.0368,1.0408,-0.2,-0.33,-0.1,25.3,14
75,-0.0191,-0.0257,1.0317,-0.18,-0.19,-0.06,25.38,15
80,-0.0097,-0.0128,1.0209,-0.07,-0.11,-0.04,25.42,16
85,-0.0005,-0.0012,1.0051,-0.06,-0.03,-0.02,25.25,17
90,-0.0023,-0.0059,1.0124,-0.04,-0.15,0.02,25.39,18
95,-0.0199,-0.0209,1.0341,-0.16,-0.21,-0.07,25.28,19
100,-0.0358,-0.0569,1.073,-0.37,-0.47,-0.08,25.29,20
105,-0.0604,-0.0839,1.1183,-0.44,-0.74,-0.09,25.39,21
110,-0.0809,-0.1129,1.1461,-0.73,-1.02,-0.18,25.22,22
125,-0.0284,-0.0423,1.0587,-0.31,-0.39,-0.09,25.29,25
130,0.007,0.0078,1.0139,0.04,0.11,0.0,25.32,26
135,0.0441,0.0637,1.0834,0.34,0.57,0.14,25.31,27
140,0.0682,0.0988,1.1326,0.58,0.89,0.18,25.34,28
145,0.0742,0.1164,1.1567,0.67,1.0,0.24,25.34,29
150,0.0702,0.1131,1.1532,0.69,1.12,0.26,25.25,30
155,0.0661,0.1027,1.132,0.61,0.91,0.22,25.29,31
160,0.0514,0.0816,1.1059,0.44,0.62,0.16,25.29,32
165,0.041,0.0622,1.0841,0.3,0.47,0.11,25.3,33
170,0.0349,0.0519,1.0659,0.36,0.41,0.12,25.31,34
175,0.0205,0.0346,1.0467,0.14,0.31,0.11,25.32,35
180,0.0115,0.0177,1.0233,0.03,0.15,0.03,25.25,36
185,0.003,-0.0063,1.0054,-0.14,-0.13,0.03,25.27,37
190,-0.0196,-0.038,1.0485,-0.24,-0.24,-0.04,25.28,38
195,-0.0462,-0.0724,1.0873,-0.41,-0.61,-0.11,25.42,39
200,-0.0558,-0.0899,1.118,-0.57,-0.69,-0.19,25.32,40
205,-0.0613,-0.0889,1.1214,-0.57,-0.81,-0.19,25.3,41
210,-0.0521,-0.0737,1.1038,-0.39,-0.69,-0.13,25.37,42
215,-0.0323,-0.0489,1.0696,-0.33,-0.33,-0.05,25.28,43
220,-0.0154,-0.0171,1.0227,-0.02,-0.13,-0.04,25.26,44
225,-0.0016,0.0078,1.0033,-0.01,-0.04,0.0,25.31,45
230,0.0006,0.0079,1.0152,0.09,0.19,0.01,25.34,46
235,0.0011,0.0002,1.0016,-0.0,0.01,0.04,25.29,47
240,-0.0113,-0.0167,1.0289,-0.08,-0.19,-0.02,25.3,48
245,-0.0318,-0.0488,1.065,-0.26,-0.36,-0.09,25.37,49
250,-0.0433,-0.0625,1.078,-0.36,-0.45,-0.09,25.17,50
260,-0.016,-0.024,1.0359,-0.29,-0.29,-0.08,25.28,52
265,0.0076,0.0145,1.0142,0.17,0.24,0.03,25.32,53
270,0.038,0.0545,1.0733,0.28,0.4,0.1,25.3,54
275,0.0571,0.0846,1.116,0.53,0.72,0.09,25.32,55
280,0.0699,0.109,1.1371,0.66,0.98,0.16,25.28,56
285,0.0668,0.1041,1.1377,0.64,0.96,0.2,25.31,57
295,0.048,0.0774,1.0992,0.49,0.7,0.15,25.29,59
300,0.0428,0.0603,1.0772,0.31,0.52,0.11,25.28,60
310,0.0138,0.0326,1.0363,0.17,0.26,0.03,25.33,62
315,0.0056,0.0038,1.0076,0.06,0.01,0.03,25.25,63
320,-0.0112,-0.0223,1.0298,-0.07,-0.18,-0.04,25.31,64
325,-0.0374,-0.0583,1.0784,-0.32,-0.56,-0.1,25.34,65
330,-0.0659,-0.0962,1.1288,-0.55,-0.84,-0.22,25.31,66
335,-0.0836,-0.1232,1.1657,-0.73,-1.18,-0.25,25.33,67
345,-0.075,-0.1205,1.1569,-0.63,-1.07,-0.24,25.35,69
350,-0.0546,-0.0772,1.1089,-0.47,-0.77,-0.13,25.25,70
355,-0.0234,-0.0363,1.0445,-0.16,-0.35,-0.06,25.27,71
365,0.0289,0.0426,1.0579,0.22,0.42,0.09,25.28,73
370,0.0349,0.0522,1.0721,0.34,0.38,0.13,25.33,74
375,0.03,0.0453,1.0566,0.28,0.46,0.1,25.39,75
385,0.0066,0.0085,1.0105,0.07,0.07,0.02,25.37,77
390,-0.002,-0.0013,1.0035,0.04,-0.02,-0.02,25.31,78
395,0.0004,0.0062,1.0067,0.04,0.18,0.02,25.29,79
400,0.0109,0.0198,1.032,0.13,0.13,0.05,25.39,80
405,0.0278,0.0451,1.062,0.32,0.43,0.14,25.31,81
410,0.0424,0.0584,1.0853,0.35,0.61,0.1,25.3,82
415,0.0485,0.067,1.0887,0.34,0.78,0.12,25.34,83
420,0.0401,0.0658,1.085,0.34,0.44,0.11,25.35,84
425,0.0369,0.0473,1.0671,0.37,0.41,0.1,25.33,85
430,0.0271,0.0362,1.0473,0.14,0.3,0.07,25.38,86
435,0.0198,0.028,1.0292,0.14,0.19,0.0,25.31,87
440,0.0136,0.0172,1.0249,0.15,0.09,0.09,25.27,88
