# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0004,0.0001,0.9989,0.03,-0.02,0.02,25.08,0
5,0.0012,0.0002,1.0003,-0.02,0.05,-0.01,24.96,1
10,-0.0009,0.0005,0.9991,0.04,-0.01,0.01,25.13,2
15,0.0003,0.0006,1.0005,0.02,-0.03,0.01,25.03,3
20,-0.001,-0.0006,0.9982,-0.02,0.0,-0.02,24.91,4
25,-0.0006,-0.0,1.0,0.0,0.02,-0.01,25.03,5
30,0.0001,0.0001,1.0015,-0.01,0.06,-0.01,24.88,6
35,0.001,0.0024,1.0005,0.0,-0.04,-0.0,24.99,7
40,-0.0012,-0.0008,1.0005,-0.0,-0.0,-0.0,25.06,8
45,0.0005,0.0003,0.9983,0.02,0.02,0.01,24.99,9
50,0.0005,0.0001,0.9998,-0.04,-0.08,0.0,24.96,10
55,0.0004,-0.0015,1.0005,0.03,0.01,0.02,24.99,11
60,0.0015,0.0003,0.9999,-0.02,0.03,0.03,25.07,12
65,-0.0006,0.0004,0.9994,0.01,-0.04,-0.02,25.04,13
70,-0.0003,0.0008,0.9991,-0.03,0.01,0.02,24.99,14
75,0.0007,-0.0018,0.9992,0.02,-0.04,0.01,25.02,15
80,-0.0016,-0.0008,0.9992,-0.03,-0.01,0.0,25.03,16
85,-0.0003,-0.0004,1.001,-0.01,0.01,-0.01,24.96,17
90,0.0006,0.0005,0.9991,-0.04,-0.0,-0.01,25.05,18
95,-0.0008,0.0007,0.9995,0.02,-0.04,0.01,25.08,19
100,0.0028,-0.0014,1.0007,-0.01,0.01,-0.01,25.06,20
105,-0.0003,-0.0009,0.9999,0.01,-0.01,0.01,24.99,21
110,0.0004,-0.0002,0.9997,-0.01,0.04,0.01,24.9,22
115,0.0016,0.0016,1.0002,-0.01,0.0,0.02,25.02,23
120,-0.0005,-0.0007,1.0005,0.0,-0.02,-0.0,25.06,24
125,0.0007,0.0011,1.0004,0.04,0.01,-0.01,25.0,25
130,-0.0002,0.0007,1.0023,-0.01,0.02,-0.0,25.05,26
135,0.0013,-0.0003,1.0005,-0.06,-0.01,-0.01,24.94,27
140,0.0012,0.0034,1.001,0.06,0.11,-0.0,24.98,28
145,-0.0028,-0.0003,1.0014,-0.02,-0.03,0.0,25.0,29
150,-0.0016,-0.0009,0.9993,-0.02,0.01,0.0,25.04,30
155,-0.0,-0.0007,1.0006,0.03,-0.04,-0.02,25.08,31
160,0.0008,-0.0012,0.9992,0.03,0.04,-0.01,25.01,32
165,-0.0018,0.0015,1.0005,-0.04,0.01,0.01,24.93,33
170,0.0012,-0.0004,0.9995,-0.02,-0.01,-0.0,25.04,34
175,0.0013,-0.0001,0.9989,0.01,-0.01,0.01,25.0,35
180,-0.0013,0.0009,0.9989,-0.02,-0.03,-0.0,24.96,36
185,-0.0009,0.0017,0.9997,0.02,0.02,0.0,25.09,37
190,0.0009,-0.0002,1.0003,0.0,-0.02,0.01,24.91,38
195,-0.0013,-0.0026,0.9992,0.05,-0.04,-0.02,25.03,39
200,-0.0019,-0.0022,0.9999,0.01,0.03,-0.02,25.01,40
205,0.0,0.0003,0.998,0.01,0.05,0.01,25.07,41
210,-0.0002,0.0007,1.0005,0.03,-0.0,0.03,24.94,42
215,-0.0002,-0.0011,1.0008,-0.01,-0.04,-0.0,24.93,43
220,-0.001,-0.0008,0.9997,-0.01,0.02,-0.02,24.9,44
225,0.0019,0.0018,0.9997,-0.01,0.04,0.01,25.01,45
230,0.0012,0.001,1.0005,-0.0,-0.07,-0.01,25.02,46
235,0.0011,-0.0008,0.9993,-0.01,0.03,0.01,25.05,47
240,-0.001,0.0,1.0005,-0.01,0.03,-0.0,24.92,48
245,-0.0002,-0.0001,1.0008,-0.02,-0.04,-0.01,25.02,49
250,0.0002,0.0009,0.9999,-0.0,0.05,-0.01,25.03,50
255,0.0001,-0.0008,0.9997,-0.01,-0.01,-0.02,25.07,51
260,-0.0015,-0.0002,1.0006,-0.04,0.05,0.01,25.02,52
265,0.0012,-0.0018,1.0009,0.01,-0.0,0.02,24.98,53
270,0.0007,0.0007,1.0003,-0.01,-0.01,-0.0,24.93,54
275,0.0009,0.0007,1.0003,-0.01,0.03,-0.0,25.06,55
280,-0.0003,-0.001,1.0011,0.02,-0.02,0.01,24.97,56
285,0.0005,0.0004,1.0002,0.01,-0.07,-0.02,25.03,57
290,-0.0006,-0.0006,1.0001,-0.03,0.04,-0.01,24.93,58
