# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0002,0.0001,1.0015,-0.01,-0.05,-0.0,25.28,0
5,-0.0003,-0.0002,0.9994,0.02,0.03,0.02,25.37,1
10,0.0015,-0.0005,1.0002,0.01,0.03,0.0,25.24,2
15,-0.0014,-0.0019,0.999,-0.02,-0.07,0.03,25.32,3
20,-0.001,-0.0008,0.9998,0.02,0.0,0.01,25.3,4
25,-0.002,0.0012,1.0013,-0.02,-0.02,-0.01,25.36,5
30,-0.0018,0.0015,0.9984,-0.05,-0.04,0.02,25.24,6
35,-0.001,-0.0014,1.0004,-0.02,-0.02,0.0,25.38,7
40,-0.0003,0.0002,1.0004,-0.03,0.05,-0.01,25.23,8
45,0.0008,-0.0005,0.9999,0.01,-0.0,0.02,25.29,9
50,-0.0005,-0.0003,0.9999,-0.03,0.02,0.01,25.3,10
55,0.0002,0.0011,0.9995,0.0,-0.0,0.0,25.37,11
60,-0.0011,-0.0012,1.0008,-0.02,-0.01,0.03,25.34,12
65,-0.0001,-0.0024,1.0008,-0.01,-0.01,0.01,25.3,13
70,0.0004,0.0003,1.0005,-0.02,-0.05,-0.01,25.33,14
75,-0.0017,-0.0017,1.0,-0.04,0.01,0.0,25.24,15
80,0.0008,0.0004,0.9994,0.0,-0.02,-0.02,25.35,16
85,-0.0017,0.0005,0.9991,0.02,-0.01,0.01,25.23,17
90,-0.0041,-0.0003,1.0006,0.03,-0.02,0.02,25.3,18
95,-0.001,0.0025,0.9983,0.06,0.06,0.01,25.25,19
100,0.0021,0.0006,0.9999,-0.02,0.03,0.01,25.24,20
105,0.0009,0.0004,0.9991,0.02,-0.0,-0.02,25.33,21
110,-0.0005,-0.0001,1.0003,0.01,-0.05,0.01,25.2,22
115,-0.0007,-0.0006,0.999,-0.06,-0.02,0.0,25.27,23
120,-0.0011,-0.0002,1.0,0.02,0.03,0.01,25.16,24
125,-0.001,0.0001,0.9996,0.03,0.0,-0.0,25.21,25
130,-0.0013,-0.0013,0.9979,-0.07,-0.05,0.0,25.3,26
135,-0.0008,-0.0007,1.0004,0.01,-0.01,-0.02,25.37,27
140,0.0009,0.0009,0.9996,0.03,-0.04,-0.01,25.27,28
145,-0.0003,0.0007,1.0008,0.03,-0.02,-0.02,25.18,29
150,-0.0002,0.0008,0.9993,0.03,-0.01,-0.01,25.24,30
155,0.001,-0.0006,0.9997,-0.02,-0.02,-0.01,25.27,31
160,0.0005,0.0018,1.0,0.0,-0.01,-0.0,25.32,32
165,-0.0003,0.002,1.0004,-0.01,0.02,0.01,25.29,33
170,0.0014,-0.0014,0.9989,0.05,0.04,0.01,25.28,34
175,-0.0012,-0.0012,0.999,-0.0,-0.01,-0.01,25.28,35
180,-0.0014,-0.0037,1.0005,-0.03,0.03,0.01,25.31,36
185,0.0008,0.0004,1.0001,-0.05,-0.0,0.01,25.37,37
190,0.0011,0.0008,1.0005,0.01,-0.05,0.01,25.33,38
195,0.0005,0.0001,0.999,-0.01,-0.01,-0.01,25.34,39
200,-0.0016,0.0014,1.0007,0.04,0.09,0.01,25.33,40
205,-0.0015,0.0003,0.9989,0.01,0.02,0.01,25.36,41
210,-0.0003,-0.0002,0.9993,-0.02,-0.0,-0.01,25.23,42
215,-0.0005,0.0009,1.0003,0.04,-0.01,0.02,25.27,43
220,-0.0001,-0.0016,1.0013,-0.0,0.02,0.02,25.27,44
225,-0.001,0.0004,0.9995,-0.01,0.02,-0.01,25.34,45
230,-0.0013,0.0021,0.9984,0.03,0.03,-0.0,25.25,46
235,-0.0011,-0.0001,1.0006,0.02,0.03,0.01,25.26,47
240,0.0005,0.001,1.0001,-0.02,-0.03,0.01,25.23,48
245,-0.0025,-0.0009,0.9984,-0.0,0.03,-0.01,25.3,49
250,0.0029,0.0004,1.0014,-0.01,-0.05,-0.01,25.4,50
255,-0.0003,-0.0019,1.0013,0.0,0.02,0.01,25.27,51
260,0.0016,-0.0013,1.0,0.02,0.04,0.0,25.25,52
265,-0.0,0.0019,1.0002,0.05,-0.02,0.01,25.25,53
270,0.0018,-0.0,1.0001,-0.02,-0.04,0.02,25.3,54
275,-0.0002,-0.0014,1.0,-0.0,-0.02,0.01,25.27,55
280,-0.0011,0.0,1.003,-0.01,-0.0,-0.02,25.33,56
285,0.0008,-0.001,1.0006,0.01,0.02,-0.0,25.3,57
290,-0.0035,-0.0005,0.9998,0.0,0.03,-0.01,25.22,58
295,0.0001,-0.0007,1.0001,0.01,0.0,0.01,25.23,59
300,-0.0004,0.0007,0.9995,-0.01,-0.09,0.02,25.38,60
305,-0.0014,-0.0011,1.0004,0.01,0.03,0.0,25.33,61
310,0.0004,-0.0003,1.0003,-0.01,0.03,0.01,25.32,62
315,0.0005,-0.0016,0.9994,0.0,-0.03,-0.01,25.23,63
320,0.002,0.0008,0.9992,-0.01,-0.07,0.01,25.4,64
325,0.0007,0.002,0.9988,0.02,-0.02,0.01,25.28,65
330,0.0005,0.0016,0.9994,0.03,-0.02,0.01,25.37,66
335,-0.0007,-0.0012,0.9991,-0.02,0.02,-0.0,25.32,67
340,-0.002,-0.0012,1.0,-0.02,0.06,-0.01,25.28,68
345,0.0013,0.0003,0.9997,0.08,0.03,0.01,25.32,69
350,-0.001,-0.0005,0.9991,0.04,0.05,0.0,25.36,70
355,-0.0004,0.0018,0.9995,-0.0,0.01,-0.0,25.32,71
360,0.0017,-0.0011,0.9996,0.02,-0.04,0.0,25.36,72
365,-0.0018,0.0005,0.9999,0.01,-0.01,-0.01,25.31,73
370,0.0011,-0.0008,1.0006,0.02,-0.03,0.02,25.26,74
375,-0.0005,0.0004,1.0005,0.04,-0.02,-0.0,25.31,75
380,-0.0016,0.0008,1.0006,-0.04,0.06,0.01,25.23,76
385,-0.0019,-0.0001,1.0018,0.01,0.05,-0.02,25.27,77
390,-0.0004,0.0025,0.9997,0.0,-0.01,-0.0,25.34,78
395,-0.0005,0.0004,0.999,0.02,0.01,0.01,25.3,79
