# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,-0.0,-0.0006,1.0,0.0,0.01,0.0,25.04,0
5,0.0,0.0009,0.999,-0.0,-0.01,-0.01,25.02,1
10,0.0009,0.0006,0.9998,0.0,-0.01,0.01,24.96,2
15,0.0001,0.0006,1.0008,0.03,-0.01,0.01,25.02,3
20,-0.0,-0.0004,0.9999,0.01,-0.01,0.01,25.02,4
25,0.0003,0.0001,1.0002,0.0,-0.03,-0.0,24.98,5
30,0.0014,0.0001,0.9999,0.01,-0.01,-0.0,24.92,6
35,-0.0,-0.0007,1.0004,-0.01,0.0,0.0,24.96,7
40,-0.0008,-0.0006,1.0,0.01,0.02,-0.01,24.95,8
45,0.0006,0.0,1.0005,0.02,0.02,0.01,24.93,9
50,0.0006,0.0003,1.0002,-0.02,-0.0,-0.0,24.94,10
55,-0.0008,-0.0007,1.0002,-0.02,-0.01,-0.01,25.01,11
60,-0.001,0.0003,1.0009,0.02,0.0,-0.01,24.97,12
65,-0.0012,-0.0002,0.9999,-0.03,-0.01,0.0,25.02,13
70,-0.0008,0.0,0.9997,0.01,0.0,0.01,25.0,14
75,0.0002,-0.0011,0.9999,-0.02,-0.03,-0.0,24.99,15
80,0.0007,0.0008,0.9994,-0.01,0.0,-0.0,25.02,16
85,-0.0001,0.0006,0.9994,0.01,0.0,-0.0,24.93,17
90,-0.0007,0.0002,0.9997,0.01,0.01,-0.0,25.11,18
95,-0.0002,0.0005,1.0003,0.0,0.01,0.01,25.06,19
100,-0.0001,0.0006,0.9999,-0.01,0.0,0.0,25.04,20
105,0.0004,-0.0,1.0001,0.01,-0.0,0.0,25.13,21
110,0.0004,0.0011,1.0001,0.01,-0.0,-0.01,24.92,22
115,-0.0007,-0.0001,1.0,-0.0,0.01,0.01,25.0,23
120,-0.0005,-0.0004,1.0001,0.01,-0.01,-0.0,24.92,24
125,-0.0003,0.0002,0.9992,-0.02,0.02,-0.0,24.99,25
130,-0.0001,-0.0,1.0002,-0.0,0.01,0.01,25.03,26
135,0.0007,-0.0004,0.9997,0.01,-0.01,0.0,25.05,27
140,-0.0009,-0.0001,0.9999,-0.0,0.0,-0.0,24.91,28
145,-0.0003,0.0006,1.0004,-0.01,0.01,-0.0,25.1,29
150,0.0003,0.0009,1.0001,-0.01,0.01,-0.01,25.1,30
155,-0.0012,-0.0001,0.9992,0.01,0.01,-0.01,25.01,31
160,0.0003,-0.0001,1.0006,-0.0,0.01,-0.0,25.01,32
165,-0.0008,-0.0007,1.0002,0.01,0.01,0.0,25.03,33
170,-0.0003,-0.0002,1.0005,0.02,0.02,0.01,25.02,34
175,-0.0003,-0.0,1.0003,0.01,0.0,-0.01,25.04,35
180,0.0006,0.0,1.0003,-0.0,0.01,-0.01,25.04,36
185,0.0002,-0.0004,1.0004,-0.01,0.01,-0.01,25.01,37
190,-0.0007,0.0003,0.9995,0.02,0.01,0.0,24.97,38
195,0.0001,-0.0005,0.9991,0.02,-0.0,-0.0,24.97,39
200,0.0001,-0.0001,0.9998,0.01,-0.02,0.01,25.01,40
205,-0.0007,0.0,1.0002,-0.03,0.0,0.02,24.97,41
210,-0.0006,-0.0003,0.9998,-0.01,-0.0,0.0,25.04,42
215,-0.0002,-0.0004,0.9994,-0.01,-0.01,-0.0,24.93,43
220,0.0006,0.0008,1.0006,0.01,-0.03,0.0,24.89,44
225,-0.0006,-0.0004,1.0,0.01,-0.01,-0.0,24.92,45
230,0.0002,0.0008,1.0005,0.02,0.02,-0.01,24.94,46
235,0.001,0.0002,1.0,0.01,0.01,0.01,25.02,47
240,-0.0002,0.0006,0.9999,-0.0,0.01,0.02,25.06,48
