# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,-0.0001,-0.0002,1.0,-0.0,-0.01,-0.01,25.24,0
5,-0.0005,0.0005,1.0006,-0.02,0.01,0.01,25.36,1
10,-0.0003,-0.0,0.9997,0.01,-0.01,0.01,25.34,2
15,-0.0002,0.0001,0.9994,-0.01,-0.01,-0.0,25.31,3
20,0.0003,-0.0004,0.9998,0.01,-0.0,-0.0,25.36,4
25,0.0002,-0.0003,1.0003,0.01,0.0,0.01,25.37,5
30,-0.0007,0.0,0.9999,-0.02,-0.01,-0.0,25.33,6
35,-0.0003,0.0002,0.9999,-0.01,-0.02,-0.0,25.3,7
40,-0.0,-0.0002,0.9999,-0.02,0.0,-0.01,25.27,8
45,0.0008,-0.0005,1.0,-0.0,-0.0,0.0,25.33,9
50,-0.0004,-0.0003,1.0002,0.0,-0.0,-0.0,25.2,10
55,0.0004,0.0,0.9999,0.02,0.0,0.01,25.32,11
60,0.0001,-0.0009,0.9999,0.01,-0.0,0.0,25.32,12
65,-0.0006,0.0006,1.0,0.02,-0.0,-0.01,25.25,13
70,0.0008,-0.0006,0.9996,0.01,0.02,0.0,25.29,14
75,-0.0001,-0.0002,1.0,-0.01,-0.03,-0.0,25.25,15
80,0.0002,0.0004,0.9999,-0.0,-0.01,-0.0,25.34,16
85,-0.0007,-0.0005,0.9994,0.0,-0.01,0.01,25.33,17
90,-0.0004,0.0003,1.0,-0.01,0.01,-0.0,25.23,18
95,-0.0001,-0.0007,0.9996,-0.02,0.01,0.01,25.37,19
100,-0.0004,-0.0002,1.0008,0.02,0.0,0.0,25.29,20
105,-0.0,0.0001,1.0004,-0.0,0.02,-0.0,25.23,21
110,-0.0011,0.0005,1.0,0.0,0.01,0.0,25.31,22
115,-0.0004,-0.0004,1.0001,-0.03,0.0,-0.01,25.3,23
120,0.0004,-0.0001,1.0002,-0.0,0.01,-0.0,25.3,24
125,0.0011,0.0007,0.9992,0.01,-0.01,-0.0,25.28,25
130,-0.0001,0.0008,1.0,0.0,0.0,0.0,25.29,26
135,-0.0004,0.0,1.001,-0.0,-0.0,0.0,25.33,27
140,0.0002,-0.0003,1.0002,-0.01,-0.02,0.0,25.22,28
145,-0.0006,0.0006,0.9998,0.0,-0.0,-0.0,25.24,29
150,0.0004,-0.0004,0.9995,0.0,-0.0,-0.01,25.26,30
155,0.0012,0.0006,1.0001,-0.01,0.01,-0.0,25.28,31
160,0.0008,0.0001,0.9994,0.0,0.02,-0.0,25.27,32
165,-0.0008,0.0006,0.9999,0.0,-0.02,0.0,25.26,33
170,0.0,-0.0002,1.0006,-0.01,-0.0,0.01,25.39,34
175,-0.0009,0.0003,1.0002,0.01,-0.04,-0.01,25.31,35
180,0.0002,-0.0002,1.0004,0.01,-0.01,0.0,25.3,36
185,0.0005,-0.0007,0.9999,-0.0,0.01,0.01,25.3,37
190,-0.0005,0.0,1.0004,0.0,0.02,0.0,25.2,38
195,-0.0005,0.0002,1.0001,-0.03,-0.01,0.0,25.33,39
200,-0.0002,0.0004,0.9998,0.01,-0.01,0.01,25.29,40
205,-0.0004,0.0006,0.9999,-0.01,-0.0,0.01,25.25,41
210,-0.0007,-0.0012,0.9999,0.01,-0.0,-0.0,25.32,42
215,0.0005,0.0004,0.9997,-0.02,0.01,0.01,25.24,43
220,0.0006,-0.0012,0.9999,-0.0,0.0,0.0,25.36,44
225,0.0009,-0.0005,0.9995,0.01,-0.0,-0.0,25.28,45
230,-0.0009,-0.0003,1.0002,0.0,0.01,-0.01,25.29,46
235,-0.0006,0.0012,1.0002,-0.02,-0.01,-0.01,25.4,47
240,0.0011,0.0005,1.0003,-0.01,0.0,-0.0,25.28,48
245,0.0001,-0.0002,0.9998,-0.02,-0.01,0.01,25.25,49
250,0.0002,0.0008,1.0001,0.01,-0.01,-0.01,25.3,50
255,0.0002,-0.0008,1.0,0.01,0.02,0.01,25.39,51
260,-0.0005,0.0001,1.0001,-0.02,-0.01,-0.0,25.35,52
265,0.0001,-0.0004,0.9996,0.0,0.01,0.0,25.23,53
270,-0.0007,-0.0004,1.0003,0.01,-0.01,0.01,25.34,54
275,0.0007,0.0004,1.0005,-0.01,-0.0,-0.0,25.25,55
280,0.0007,-0.0004,1.0007,0.02,0.01,0.0,25.29,56
285,-0.0004,-0.0001,1.0,0.01,0.01,0.0,25.31,57
290,0.0004,0.0003,0.9994,-0.0,-0.01,-0.0,25.33,58
295,0.0,-0.0003,1.0,-0.01,-0.0,-0.0,25.28,59
300,0.0005,-0.0004,0.9995,0.03,-0.01,0.0,25.32,60
305,0.0012,-0.0006,0.9998,0.0,-0.02,-0.0,25.29,61
310,0.0001,-0.0006,1.0,-0.01,0.01,0.01,25.19,62
315,-0.0,-0.0002,0.9998,-0.01,-0.0,-0.01,25.35,63
320,-0.0005,-0.0,1.0002,0.01,0.0,-0.01,25.35,64
325,-0.0003,-0.0004,0.9999,-0.02,-0.01,-0.0,25.29,65
330,0.0005,-0.0001,0.9998,0.0,0.01,-0.0,25.3,66
335,-0.0002,0.0001,1.0002,0.01,-0.03,-0.01,25.32,67
340,0.0009,0.0002,1.0002,0.01,0.01,0.0,25.35,68
345,-0.0004,-0.0005,0.9997,-0.02,0.02,-0.01,25.34,69
350,-0.0009,0.0002,0.9996,0.01,-0.03,-0.0,25.38,70
355,0.0007,-0.0006,0.9999,-0.02,-0.0,0.01,25.27,71
360,-0.0004,-0.0007,1.0001,0.02,-0.02,-0.0,25.26,72
365,-0.0001,0.0,1.0,-0.01,0.01,-0.0,25.23,73
370,0.0002,-0.0002,0.9999,0.0,0.01,-0.01,25.29,74
375,0.0005,-0.0003,1.0002,-0.01,0.01,-0.01,25.33,75
380,0.0003,0.0001,0.9992,-0.0,0.0,0.01,25.36,76
385,0.0004,-0.0007,1.0,-0.0,-0.01,-0.01,25.27,77
390,-0.0007,-0.0002,1.0001,0.0,-0.01,0.01,25.33,78
395,-0.0004,0.0003,0.9996,0.0,0.01,-0.0,25.26,79
400,-0.0006,-0.0001,0.9999,0.01,0.03,-0.0,25.28,80
405,-0.0004,0.0003,1.0002,0.01,-0.0,-0.0,25.27,81
410,-0.0004,0.0005,0.9998,0.01,0.02,0.0,25.31,82
415,-0.0005,0.0003,1.0,-0.0,0.0,-0.0,25.29,83
420,-0.0001,0.0003,0.9996,-0.01,-0.01,0.0,25.35,84
425,0.0012,0.0,1.0004,-0.01,0.0,-0.0,25.28,85
430,-0.0005,0.001,1.0,0.0,0.0,-0.0,25.31,86
435,0.0007,-0.0,1.0,0.0,0.01,-0.0,25.36,87
440,-0.0003,0.0007,0.9998,0.01,0.02,0.0,25.29,88
445,-0.0005,-0.0003,0.9999,-0.01,-0.01,-0.0,25.3,89
450,-0.0,-0.0003,1.0002,0.01,-0.0,0.01,25.31,90
455,0.0006,-0.0009,1.0003,-0.01,-0.01,0.0,25.38,91
460,-0.0007,0.0007,1.0006,-0.01,-0.01,-0.0,25.28,92
465,-0.0006,0.001,1.0001,-0.01,0.01,-0.0,25.32,93
470,0.0006,0.001,1.0002,-0.01,-0.01,-0.0,25.33,94
475,-0.0003,-0.0,1.0005,0.01,-0.01,0.01,25.33,95
480,0.0006,0.0009,1.0001,0.0,0.02,0.0,25.28,96
485,-0.0004,-0.0006,0.9998,-0.0,-0.0,-0.01,25.27,97
490,0.0004,0.0,1.0001,0.02,-0.01,0.0,25.37,98
495,0.0003,0.0001,0.9999,0.0,-0.02,-0.0,25.36,99
