# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,0.0004,-0.001,0.9971,-0.03,0.0,0.03,25.01,0
5,0.0019,0.0018,1.0011,-0.04,0.0,0.01,25.05,1
10,-0.0002,-0.0007,0.9997,0.03,0.04,-0.01,24.98,2
15,0.0019,0.0007,1.0004,0.01,-0.02,-0.01,25.02,3
20,0.0224,0.0354,1.0828,0.49,0.82,0.19,25.0,4
25,0.1491,0.249,1.6012,3.95,6.04,1.48,25.08,5
30,0.0188,0.0329,1.0824,0.52,0.8,0.16,25.08,6
35,0.0025,0.0012,1.0023,-0.03,0.08,-0.02,25.06,7
40,0.0022,0.0014,0.9988,0.01,-0.09,0.02,24.94,8
45,-0.0037,-0.0025,1.0004,0.06,-0.03,0.01,25.0,9
50,0.0012,0.0005,0.9999,-0.0,0.02,0.0,24.95,10
55,-0.0024,-0.0033,1.0024,-0.04,-0.05,0.02,25.05,11
60,0.0002,0.0046,0.998,0.01,-0.06,0.02,24.97,12
65,-0.0014,-0.0002,0.9995,0.05,0.0,-0.01,25.01,13
70,-0.0007,-0.0024,1.0017,-0.0,-0.03,-0.03,25.01,14
75,-0.0007,0.0023,1.0015,0.07,0.01,-0.01,24.96,15
80,-0.0005,-0.0008,1.0004,0.06,0.05,0.01,24.92,16
85,-0.0024,0.0027,0.9987,-0.01,-0.04,-0.0,24.99,17
90,0.0035,-0.0032,1.0005,0.03,0.03,-0.03,25.06,18
95,-0.0012,-0.0017,1.0,-0.04,-0.02,-0.04,24.94,19
100,0.003,-0.0023,1.0005,-0.01,0.11,0.02,24.98,20
105,-0.0018,-0.002,1.0011,-0.01,0.02,-0.02,25.04,21
110,0.0006,-0.0016,1.0014,-0.0,-0.02,0.01,24.98,22
115,-0.001,-0.0005,0.9977,0.01,0.0,-0.01,25.03,23
120,-0.0006,-0.0004,1.0005,0.01,0.02,0.05,24.92,24
125,-0.001,0.0006,0.9999,-0.01,-0.08,0.01,25.05,25
130,0.0022,-0.0009,1.0,-0.02,0.02,0.0,25.07,26
135,-0.0006,0.0026,1.0023,0.03,-0.0,-0.02,24.98,27
140,0.0003,0.0032,1.0003,0.02,0.03,0.01,25.04,28
145,-0.0005,0.0015,0.9995,-0.05,-0.05,0.01,25.05,29
150,0.0037,-0.0008,1.0023,0.04,0.03,-0.01,24.92,30
155,0.0019,0.0002,0.9989,0.03,0.03,0.04,24.93,31
160,0.0024,0.0001,0.9996,-0.04,0.04,0.01,25.1,32
