# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
0,-0.0033,0.0016,0.9993,0.05,-0.03,-0.02,25.3,0
5,-0.0034,-0.001,0.9998,-0.03,-0.02,-0.04,25.24,1
10,-0.0042,0.0017,1.0003,0.04,-0.04,-0.04,25.29,2
15,-0.003,0.0024,1.0005,0.06,-0.04,0.02,25.33,3
20,0.0219,0.0334,1.0812,0.54,0.82,0.22,25.27,4
25,0.1501,0.2499,1.5999,4.03,6.04,1.48,25.3,5
30,0.0201,0.0346,1.0834,0.51,0.86,0.18,25.36,6
35,0.0004,-0.0024,0.9982,0.01,-0.1,-0.02,25.31,7
40,0.0019,0.0003,1.0015,-0.08,-0.03,0.05,25.3,8
45,-0.0004,-0.001,1.0001,0.03,0.01,0.01,25.41,9
50,-0.0023,0.0023,1.0006,-0.06,-0.04,0.0,25.35,10
55,0.0032,-0.0011,1.0007,0.03,-0.05,-0.01,25.26,11
60,0.0026,-0.0013,1.001,-0.02,0.01,0.01,25.28,12
65,0.0019,0.0008,1.0012,-0.05,-0.0,-0.02,25.29,13
70,0.0025,-0.0003,0.9977,-0.03,-0.04,0.02,25.26,14
75,0.0037,-0.001,0.9992,0.0,0.05,-0.02,25.31,15
80,0.0024,-0.0012,0.9993,-0.02,0.01,-0.02,25.35,16
85,-0.0003,-0.0003,1.0011,-0.07,0.04,0.02,25.3,17
90,0.0001,0.0,1.0014,0.01,-0.02,0.03,25.27,18
95,-0.0013,-0.0018,1.0012,-0.02,-0.0,0.01,25.29,19
100,0.0016,0.0026,1.0004,-0.06,-0.01,0.01,25.33,20
105,0.0026,-0.0037,1.0016,0.0,0.01,0.01,25.26,21
110,-0.0029,-0.0025,1.0006,0.02,0.05,0.03,25.32,22
115,0.0,-0.0008,1.0012,-0.01,0.05,-0.01,25.38,23
120,0.0011,-0.0025,1.0012,-0.01,-0.03,-0.0,25.31,24
125,-0.0011,-0.0016,1.0003,0.03,0.0,0.03,25.25,25
130,-0.0001,-0.005,0.9988,-0.08,-0.02,0.04,25.31,26
135,-0.0026,0.0044,1.0008,-0.01,-0.03,0.0,25.29,27
140,0.0032,-0.0008,0.9997,-0.05,-0.02,-0.01,25.29,28
145,-0.0012,-0.0013,1.0005,-0.03,-0.01,-0.02,25.3,29
150,0.0044,0.0013,1.0006,-0.01,0.05,0.02,25.31,30
155,0.0001,0.0007,0.9983,0.01,0.05,-0.02,25.32,31
160,0.0032,0.0003,1.0004,0.02,-0.02,-0.03,25.29,32
165,0.0035,-0.0018,0.999,-0.02,-0.04,0.01,25.4,33
170,-0.0024,-0.0013,0.9996,0.01,-0.04,-0.01,25.3,34
175,-0.0036,0.0006,0.9984,0.01,-0.06,-0.01,25.33,35
180,0.0003,-0.0,1.002,-0.0,-0.09,-0.01,25.24,36
185,0.0006,-0.0007,1.0001,0.04,-0.03,0.01,25.29,37
190,0.0024,-0.0002,0.9992,-0.02,-0.05,-0.04,25.3,38
195,-0.0027,-0.0015,0.9993,0.01,-0.03,-0.0,25.34,39
200,0.001,-0.0003,1.0026,-0.07,0.02,0.03,25.32,40
205,-0.0039,-0.0025,1.0017,0.02,0.01,-0.04,25.37,41
210,-0.0025,-0.0022,0.9995,0.0,0.03,-0.02,25.37,42
215,-0.0005,0.0001,1.0023,0.06,0.04,0.02,25.28,43
220,-0.0023,0.0007,0.9987,0.03,0.09,-0.01,25.37,44
225,0.0012,-0.0025,1.0012,-0.04,0.06,-0.02,25.31,45
230,-0.0005,-0.0013,0.9985,0.03,-0.11,-0.01,25.27,46
235,0.0014,-0.0003,1.0009,0.02,-0.02,0.01,25.34,47
240,0.0026,-0.0023,0.9986,-0.02,0.0,0.01,25.33,48
245,-0.0014,0.001,0.999,-0.01,-0.1,0.02,25.25,49
250,0.0028,0.0004,1.0019,0.02,-0.02,0.0,25.27,50
255,0.0011,-0.0018,0.999,0.02,-0.12,0.01,25.3,51
260,-0.0035,-0.002,0.9973,0.02,0.08,-0.02,25.34,52
265,0.0011,0.0009,0.9979,-0.02,0.01,-0.01,25.35,53
270,0.0194,0.0295,1.0801,0.52,0.92,0.22,25.31,54
275,0.1493,0.2491,1.6003,4.05,6.04,1.47,25.34,55
280,0.0185,0.0348,1.0827,0.57,0.83,0.21,25.42,56
285,-0.0019,-0.0003,1.0009,0.01,0.0,-0.0,25.27,57
290,0.0033,0.0013,1.0015,-0.07,-0.01,-0.01,25.31,58
295,0.0048,-0.0007,0.999,-0.03,-0.02,-0.03,25.24,59
300,0.0023,-0.0059,0.9998,-0.02,0.05,-0.0,25.36,60
305,-0.0004,0.002,0.9996,0.0,-0.03,0.02,25.32,61
310,-0.0002,0.0014,1.0001,0.04,-0.05,0.04,25.28,62
315,0.0008,0.0001,1.0014,-0.02,0.02,0.02,25.3,63
320,-0.0013,-0.0017,0.9997,0.02,-0.01,-0.02,25.37,64
325,-0.0025,-0.0018,0.9995,0.03,0.05,-0.03,25.34,65
330,0.0015,-0.0011,1.0009,-0.02,-0.04,-0.0,25.33,66
335,0.0027,-0.0019,0.9984,0.01,-0.04,-0.0,25.38,67
340,-0.0019,-0.0021,1.0002,-0.03,-0.04,0.01,25.36,68
345,-0.0,0.0026,1.0001,0.04,-0.06,0.02,25.32,69
350,-0.0007,-0.0002,1.0007,0.02,-0.08,-0.01,25.3,70
355,0.0004,0.0033,1.0004,-0.01,-0.03,0.02,25.33,71
360,-0.0,0.0011,0.9995,0.02,0.01,0.01,25.33,72
365,-0.0,-0.002,1.0013,-0.02,0.01,-0.0,25.21,73
370,-0.0015,-0.0016,0.9994,0.01,-0.01,-0.02,25.31,74
375,0.0026,0.0001,1.0007,-0.01,-0.0,0.0,25.34,75
380,-0.0037,-0.0013,1.0004,0.01,-0.1,-0.0,25.33,76
385,-0.0003,-0.0031,1.0002,0.01,-0.01,-0.0,25.34,77
390,-0.0034,0.0002,1.0002,0.03,-0.05,0.02,25.27,78
395,0.0003,-0.0019,1.0008,0.01,-0.04,0.0,25.22,79
400,0.0023,-0.0005,1.0023,0.01,0.01,-0.0,25.36,80
405,-0.0007,0.003,1.0011,0.02,-0.02,0.03,25.35,81
410,0.0019,-0.0029,1.0032,-0.01,0.05,-0.02,25.33,82
415,0.0001,0.0036,1.0007,0.02,-0.09,0.0,25.34,83
420,0.0003,-0.0017,1.0005,-0.03,0.02,0.02,25.24,84
425,0.0025,0.002,1.0,0.01,0.02,-0.01,25.22,85
430,0.0002,-0.0031,0.9988,0.04,0.06,0.02,25.27,86
435,0.001,0.0006,0.9987,0.02,-0.03,0.04,25.39,87
440,0.0006,0.0002,0.9991,-0.0,0.06,0.01,25.28,88
445,-0.002,0.0028,1.0004,0.02,-0.01,-0.03,25.4,89
450,-0.0015,-0.0017,1.0002,0.01,-0.03,-0.01,25.29,90
455,-0.0036,-0.0006,0.9968,0.05,-0.04,-0.03,25.19,91
460,-0.0011,0.0022,0.9986,-0.04,0.03,-0.02,25.31,92
465,-0.0039,-0.0,1.0011,-0.07,0.06,-0.01,25.26,93
470,-0.0019,-0.0,0.9993,0.06,-0.07,0.01,25.3,94
475,-0.0007,0.0008,0.999,0.03,0.09,-0.03,25.34,95
480,0.0016,0.0033,0.9994,0.02,0.03,0.0,25.3,96
